43628,40226,51898,30
76853,72757,4911,6
42811,39771,4911,40
2859,1842,51898,0
1750,1194,37472,0
81395,74558,68233,29
42963,39771,37472,120
4583,2729,63530,0
59433,55107,93294,21
33525,27232,63530,60
91501,90106,36911,63
56189,52274,36911,67
27877,22196,99326,80
68695,62764,25419,71
56597,52500,55235,25
2813,1842,13910,0
15020,13762,63530,60
29183,25184,25419,80
62405,57947,61757,61
77735,73095,4911,36
61453,57694,19274,86
19975,15719,44764,30
60356,57147,36911,89
32965,27232,4911,40
35530,28299,68233,80
33056,27232,25419,80
51489,49789,61757,79
70974,65903,46441,41
84935,79803,11319,9
11902,10857,68233,80
77076,72757,51898,17
8666,8205,93294,30
61560,57694,46441,24
79684,74160,63530,36
30554,26133,13910,120
73334,68141,68233,4
63563,59640,61757,70
61042,57650,36911,103
82005,74932,68233,45
75272,69871,63530,12
65251,60412,19274,10
60861,57147,93294,30
58921,55007,61757,78
71550,66031,93294,54
65292,60412,55235,28
46083,42052,68233,80
10905,10776,19274,60
54982,51906,36420,51
41192,36322,51898,30
67801,62626,19274,106
67042,61703,55235,41
26160,20534,51898,30
97925,99104,4911,34
13972,13523,55235,60
39757,35583,19274,120
97851,98128,99326,71
21172,16259,36420,80
12506,12539,69855,40
52261,50274,63530,19
52168,50274,44764,23
84006,77119,93294,51
89074,85039,51898,20
81003,74558,46441,18
50110,49652,13910,120
57808,54300,46441,39
11463,10776,68233,120
8714,8285,13910,80
71092,65903,68233,18
13758,13523,4911,40
95593,95822,51898,17
98565,99104,93294,44
92991,91104,19274,95
48431,46205,4911,40
88793,84304,99326,40
77992,73193,4911,35
68796,62764,61757,17
40632,36228,55235,60
6792,5275,60691,60
77054,72757,44764,14
79047,73961,13910,63
44433,40257,99326,80
61817,57694,93294,46
39929,35583,36420,80
22737,17762,55235,60
61924,57947,25419,33
23329,18330,99326,80
56470,52500,36420,27
49854,49307,51898,30
35355,28299,60691,40
22207,17762,19274,120
59658,56050,36420,60
98795,99113,44764,7
90684,89033,93294,56
37631,32121,36420,80
38992,32254,93294,60
4917,2746,93294,0
86879,81936,36420,20
49487,48984,63530,60
90317,89033,44764,11
22566,17762,44764,30
52634,50393,36420,38
8692,8285,11319,40
59431,55107,63530,57
14026,13523,60691,40
73861,68645,68233,40
2557,1434,37472,0
78514,73355,55235,11
1056,270,51898,0
61077,57650,44764,30
9024,8285,69855,30
27776,22196,69855,40
25574,20504,4911,40
40800,36228,69855,40
64171,59853,51898,19
83086,75984,19274,14
68838,62764,69855,26
63359,59640,25419,37
49672,49307,19274,120
58865,55007,55235,18
72747,68141,4911,29
10702,10084,69855,120
13274,13380,69855,40
55676,52184,36420,1
30570,26133,36420,80
68781,62764,37472,115
49726,49307,36911,120
56468,52500,25419,2
31628,26253,51898,30
4310,2729,25419,0
80408,74553,25419,4
18255,14658,37472,120
8422,7671,69855,30
7005,5611,44764,100
8555,8205,36911,20
87034,81936,60691,23
16980,14366,55235,60
38579,32172,69886,20
55333,51906,55235,15
7960,5828,13910,20
76342,71121,68233,47
6304,4509,55235,20
52961,50393,63530,30
84881,79803,4911,17
61820,57947,4911,16
35783,28614,60691,40
88399,83194,93294,44
59700,56050,36911,44
6731,5275,46441,80
74771,69871,19274,81
57646,54055,99326,49
8158,5828,61757,60
98950,99113,68233,23
45420,41293,61757,80
60417,57147,37472,81
53145,51385,19274,14
65441,60412,93294,37
72976,68141,46441,40
69165,64383,68233,58
3880,2319,19274,0
24120,18983,69855,40
78600,73418,11319,9
84051,77211,25419,75
47105,44188,46441,60
8933,8285,51898,120
62862,59326,63530,27
17377,14372,36911,120
28790,24663,36911,120
78538,73355,63530,28
84426,77211,60691,6
51743,50081,36420,9
35389,28299,63530,60
39276,34242,51898,30
65998,61506,44764,28
6965,5275,99326,120
94853,92776,36420,15
33229,27232,44764,30
26503,21212,61757,80
4837,2746,61757,0
80348,74413,99326,37
16914,14366,51898,30
67127,61703,61757,6
76057,71121,51898,16
81026,74558,60691,10
1690,1194,4911,0
66474,61647,36911,113
37160,30755,44764,30
47255,44188,63530,60
42865,39771,13910,120
66150,61506,61757,27
55668,52184,4911,40
34351,28275,68233,80
65880,60738,69855,33
49451,48984,61757,80
91439,90106,11319,1
29223,25184,44764,30
71535,66031,61757,2
83060,75984,13910,86
58491,55007,37472,14
70573,65900,37472,79
46234,42052,69886,20
38834,32254,44764,30
80409,74553,36420,9
68874,62764,99326,53
19015,14777,55235,60
95200,92776,68233,19
79085,73961,61757,64
79974,74413,36420,50
32516,26895,46441,60
23635,18690,44764,30
92737,90653,99326,30
19966,15719,36911,120
91178,89507,44764,2
32882,26895,69855,40
69998,65817,4911,28
87776,83194,13910,56
33756,27232,99326,80
73587,68645,19274,4
4089,2319,36911,0
51685,50081,19274,4
59506,55635,13910,51
83404,75984,36911,45
55951,52184,69855,34
55935,52184,68233,72
26760,21463,11319,30
41357,37704,19274,120
86170,81751,13910,119
4685,2746,36911,0
91046,89033,99326,66
27593,22196,61757,80
81625,74932,25419,61
18084,14658,25419,80
32924,26895,93294,60
68495,62669,68233,28
53267,51385,61757,20
97981,9{-truncated-},,
